passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-25 00:00:00,2014-04-25 00:14:00,0.20241896715787447,0.5889290236324947,0.10477900505065918
2014-04-25 00:07:00,2014-04-25 00:21:00,0.540646268375812,0.03170147584305568,0.07373499870300293
2014-04-25 00:08:00,2014-04-25 00:31:00,0.17783530614305312,0.05369324129722577,0.031458139419555664
2014-04-25 00:10:00,2014-04-25 00:37:00,0.055708691027835364,0.02305970704088295,0.03195071220397949
2014-04-25 00:14:00,2014-04-25 00:41:43.566233,0.02368224747708738,0.03232479347026802,0.03597712516784668
2014-04-25 00:20:00,2014-04-25 00:44:00,0.12014489488422267,0.08856417957350554,0.03427290916442871
2014-04-25 00:20:00,2014-04-25 00:44:53.502771,0.07898966736324319,0.11859604725344874,0.03584003448486328
2014-04-25 00:23:00,2014-04-25 00:45:05.191580,0.03679810672196959,0.17669433594807088,0.0341191291809082
2014-04-25 00:24:00,2014-04-25 00:49:00,0.23568910544544686,0.1399939870605055,0.0495607852935791
2014-04-25 00:25:00,2014-04-25 00:55:20.451879,0.06852892064973339,0.03311328476260724,0.03142714500427246
2014-04-25 00:29:00,2014-04-25 00:56:31.352668,0.07701259631707477,0.11876725935562142,0.03457522392272949
2014-04-25 00:30:00,2014-04-25 01:01:00,0.0966751428189838,0.009316126799813789,0.029712915420532227
2014-04-25 00:30:00,2014-04-25 01:01:26.363818,0.07424873265992288,0.10353022144469448,0.03153681755065918
2014-04-25 00:32:00,2014-04-25 01:01:28.852767,0.03019100008063401,0.056172967882996076,0.0282440185546875
2014-04-25 00:33:00,2014-04-25 01:06:39.763052,0.15061929173033878,0.4169332825191749,0.06325125694274902
2014-04-25 00:35:00,2014-04-25 01:07:21.568571,0.02307038231725511,0.18501864458568051,0.03747105598449707
2014-04-25 00:37:00,2014-04-25 01:08:16.160148,0.11528511447027148,0.12117568267223833,0.04725503921508789
2014-04-25 00:45:00,2014-04-25 01:10:00,0.06742099738432374,0.014277164039816607,0.028047800064086914
2014-04-25 00:47:00,2014-04-25 01:11:32.459133,0.08194221814423619,0.0822273659372718,0.028439044952392578
2014-04-25 00:48:00,2014-04-25 01:12:06.368053,0.05059191911265624,0.11548819011570415,0.02924180030822754
2014-04-25 00:50:00,2014-04-25 01:19:50.689068,0.0448486087076833,0.16990124370512613,0.031368255615234375
