passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-25 00:00:00,2014-04-25 00:14:00,0.3265466276014792,0.6308424875713764,0.21786904335021973
2014-04-25 00:07:00,2014-04-25 00:21:00,0.4769362153635822,0.026842879452543177,0.07693099975585938
2014-04-25 00:08:00,2014-04-25 00:31:00,0.18500663113753638,0.038935118372261934,0.008678197860717773
2014-04-25 00:10:00,2014-04-25 00:37:00,0.048675910054370386,0.01135066721968442,0.0009629726409912109
2014-04-25 00:14:00,2014-04-25 00:40:36.095678,0.015035455844804884,0.022898045808437673,0.0007779598236083984
2014-04-25 00:20:00,2014-04-25 00:42:52.656284,0.03469089152501127,0.0662059952877578,0.0013051033020019531
2014-04-25 00:20:00,2014-04-25 00:44:00,0.04707676909428569,0.09409747265645513,0.0036339759826660156
2014-04-25 00:23:00,2014-04-25 00:44:26.190298,0.1642529677541488,0.15958780935120176,0.014044046401977539
2014-04-25 00:24:00,2014-04-25 00:48:55.885077,0.06614085389045088,0.11504725400797178,0.002752065658569336
2014-04-25 00:25:00,2014-04-25 00:49:00,0.029853076142002027,0.01953757754132954,0.0006890296936035156
2014-04-25 00:29:00,2014-04-25 00:51:13.604741,0.15150146926164318,0.11259883166997255,0.0058481693267822266
2014-04-25 00:30:00,2014-04-25 00:51:57.806353,0.1443723436522506,0,0.0019829273223876953
2014-04-25 00:30:00,2014-04-25 00:52:28.227270,0.11849632420885821,0.11517718421902232,0.0029098987579345703
2014-04-25 00:32:00,2014-04-25 00:59:48.162265,0.01079181793720361,0.09705393136156316,0.0009109973907470703
2014-04-25 00:33:00,2014-04-25 01:00:37.546790,0.026842879452543177,0.6615780306228,0.08756494522094727
2014-04-25 00:35:00,2014-04-25 01:01:00,0.14919834471094284,0.17092137448093014,0.014864921569824219
2014-04-25 00:37:00,2014-04-25 01:03:52.017096,0.19525530666300167,0.11259883166997255,0.013991832733154297
2014-04-25 00:45:00,2014-04-25 01:06:16.406962,0.1557261879669675,0.028781920059732638,0.004892826080322266
2014-04-25 00:47:00,2014-04-25 01:06:29.451900,0.060419175205022616,0.06560180831649122,0.0020689964294433594
2014-04-25 00:48:00,2014-04-25 01:07:04.365824,0.09322289949424317,0.1235679471859571,0.00581812858581543
2014-04-25 00:50:00,2014-04-25 01:10:00,0.15739397718262624,0.1374728832627656,0.008634090423583984
2014-04-25 00:51:00,2014-04-25 01:11:26.600815,0.1361611543266458,0.1685071424412712,0.009204864501953125
2014-04-25 00:54:00,2014-04-25 01:14:03.127441,0,0.3336395660897249,0.018933773040771484
2014-04-25 00:55:00,2014-04-25 01:17:20.636151,0.15668513950814952,0.11007179784234528,0.009331941604614258
2014-04-25 00:57:00,2014-04-25 01:20:04.812872,0.2764678699302251,0.1955940195904326,0.026098966598510742
2014-04-25 00:57:00,2014-04-25 01:20:12.430989,0.16149284460393734,0.1861511287785853,0.013664007186889648
2014-04-25 00:58:00,2014-04-25 01:22:20.291994,0.036272941421609355,0.5831555173322486,0.07139301300048828
2014-04-25 00:58:00,2014-04-25 01:27:41.520698,0.04385201398119043,0,0.0015709400177001953
2014-04-25 01:00:00,2014-04-25 01:29:43.406683,0.15639233185590493,0.008657192765732936,0.0029020309448242188
2014-04-25 01:00:00,2014-04-25 01:30:19.387948,0.024021643582215906,0.5201056910809967,0.05012392997741699
2014-04-25 01:05:00,2014-04-25 01:34:04.229879,0.4119069518961149,0.17449094696889295,0.040712833404541016
2014-04-25 01:07:00,2014-04-25 01:39:37.584972,0.05247894380176778,0.021047405565128643,0.0018041133880615234
2014-04-25 01:09:00,2014-04-25 01:41:03.949293,0.143207868005383,0.14626683632147483,0.007668972015380859
2014-04-25 01:12:00,2014-04-25 01:41:55.862066,0.8202546570613141,0.1369348042547404,0.06055402755737305
2014-04-25 01:14:00,2014-04-25 01:44:02.279830,0.15472748364511626,0.3705564984918513,0.035379886627197266
2014-04-25 01:16:00,2014-04-25 01:50:00,0.019672316949846228,0.014040488336263724,0.0020329952239990234
2014-04-25 01:16:00,2014-04-25 01:52:01.366099,0.03464129873976281,0.17000032819866934,0.008269071578979492
2014-04-25 01:20:00,2014-04-25 01:58:26.058229,0.14808515311623768,0.24471350242451756,0.010289192199707031
2014-04-25 01:20:00,2014-04-25 01:59:30.234446,0.5675306086541065,0.10674834893719523,0.043608903884887695
2014-04-25 01:23:00,2014-04-25 02:00:00,0.04734576670018781,0.03331055403840196,0.001558065414428711
2014-04-25 01:27:00,2014-04-25 02:02:58.246353,0.5982887397024126,0.08015352617326502,0.07541298866271973
2014-04-25 01:29:00,2014-04-25 02:04:18.075956,0.13555059600066371,0.11711458194850266,0.004194021224975586
2014-04-25 01:32:00,2014-04-25 02:04:50.362755,0.10922970382129311,0.1401863824858613,0.004906177520751953
2014-04-25 01:33:00,2014-04-25 02:09:15.262315,0.08692573150069517,0.08777098799296053,0.002071857452392578
2014-04-25 01:36:00,2014-04-25 02:15:33.302166,0.6146299016494269,0.1633617489799244,0.09713482856750488
2014-04-25 01:38:00,2014-04-25 02:19:27.670597,0.5560348617936508,0.5383136767866746,0.09251189231872559
2014-04-25 01:39:00,2014-04-25 02:19:44.170505,0.020993044442769858,0.007529693065237617,0.0007951259613037109
2014-04-25 01:39:00,2014-04-25 02:19:48.260666,0.00791851130617391,0.08786465369214545,0.0019378662109375
2014-04-25 01:44:00,2014-04-25 02:21:26.852360,0.13607865972439415,0.06979441118484477,0.004580020904541016
